Weekday,Hour,total_trades,breakevens,evaluated_trades,win_rate,net_pips,profit_factor,avg_pips
Monday,13,112.0,1.0,111.0,0.34234234234234234,-1533.0,0.8720153614960762,-13.6875
Monday,14,74.0,0.0,74.0,0.3783783783783784,2977.0,1.4160726764500349,40.229729729729726
Monday,15,78.0,0.0,78.0,0.41025641025641024,-109.0,0.9801673944687045,-1.3974358974358974
Tuesday,13,97.0,1.0,96.0,0.3958333333333333,7166.0,1.786349171513223,73.87628865979381
Tuesday,14,81.0,0.0,81.0,0.3950617283950617,4471.0,1.5220691265763662,55.19753086419753
Tuesday,15,70.0,0.0,70.0,0.37142857142857144,-514.0,0.9249525478171996,-7.3428571428571425
Wednesday,13,86.0,0.0,86.0,0.36046511627906974,5118.0,1.5841798881406233,59.51162790697674
Wednesday,14,83.0,0.0,83.0,0.37349397590361444,-644.0,0.9200496585971446,-7.759036144578313
Wednesday,15,80.0,0.0,80.0,0.3625,-46.0,0.9929056138186305,-0.575
Thursday,13,90.0,1.0,89.0,0.2808988764044944,331.0,1.0312647586662889,3.6777777777777776
Thursday,14,102.0,1.0,101.0,0.38613861386138615,900.0,1.0921942224953902,8.823529411764707
Thursday,15,68.0,0.0,68.0,0.4117647058823529,-529.0,0.9195804195804196,-7.779411764705882
Friday,13,97.0,0.0,97.0,0.3917525773195876,7767.0,1.8255739795918366,80.0721649484536
Friday,14,63.0,0.0,63.0,0.30158730158730157,-1791.0,0.728100804615151,-28.428571428571427
Friday,15,86.0,0.0,86.0,0.37209302325581395,324.0,1.047086179334399,3.7674418604651163
Saturday,13,2.0,0.0,2.0,0.0,-104.0,0.0,-52.0
